猛上临光殿|生擒归命侯|师心无学术|与子失贻谋
去年地旱菊苗荒|今年养得过人长|珍重花神不爱宝|铸就金钱万个黄
盘中共解青菰粽|衰甚犹簪艾一枝|寂寞废诗仍止酒|今年真负此佳时
庐山面目翠千层|飞𪨗孤禅不厌登|绝顶倚云无脚力|潭珠三伏洒寒冰
银丝饼熟笋供臛|玉糁羹香茶嗽芽|食粥案头添雅供|不知此味更谁家
枯树无心作此奇|春风先到向南枝|生憎野雀无情谓|飞上梢头逐蝶儿
坐久苍苔如见侵|携筇随水就轻阴|松风自厌滩声小|云影旋移山色深
诗律密闻高九释|倦游归老旧烟霞|朝中半是名臣友|时寄新吟壁罩纱
日日车头踏万回|重劳人力亦堪哀|从今垄首浇田浪|都是乌犍领上来
康州义烈光千载|徐老勤劬尽一身|及到成名略相等|须知忠孝是同伦
盈盈秋月不馀分|叶露悬光可数尘|此地正须烦一笑|要令排户问东邻
残年故国已无秋|颇解民忧与国忧|今日忧来浑不减|更添惭愧到心头
十年秋傍故山零|一坞残云夜不扃|土偶向人犹作祟|相传不似旧时灵
东望山东中麓山|赤城霞送主人还|忽闻醉里松风曲|恰似刘伶善闭关
常观月从东海出|想照石桥旁畔人|试问当年与今日|清光不改只如新
城梅旧赏竹堂幽|山寺楞伽花亦稠|今日春风并寥落|石屏惊梦到罗浮
楼上斜阳遇似飞|楼前秋景透人衣|横碧烟岚浓可扫|半红霜木冷相依
早游门馆一樵夫|祗爱吟诗傍药炉|旌旆满江身不见|思言记得颍川无
去年赢粟尚储瓶|又见新秧蘸水青|野老逢人说惭愧|长官清白社公灵
客中时序又匆匆|孤坐初春小雨中|弄水攀松去年事|令人忆杀洞霄宫
山水娱人未肯休|登临何事白人头|君看花木樊川墅|秪有廉泉独自流
黠虏生擒未有涯|黑山营阵识龙蛇|自从贵主和亲后|一半胡风似汉家
却暑回飙入暮林|衰蝉无力尚微吟|不须更问秋多少|著蕊黄花已可簪
一丘一壑思迢迢|莫把山林较市朝|江上相逢两无语|夕阳衰草暮萧萧
重重乔木与云参|黄鸟啼春画日酣|归取山中图画看|人生祇合住江南
秋深泖上一经过|蟹舍鱼罾处处多|野屋无烟空绿树|夜风天畔响寒波
黄金高筑古台名|蹀躞霜蹄万里行|剪拂劳君增价去|一时飞骑满神京
衰柳残荷并惨然|青山隔岸弄婵娟|多情唯有邗沟水|长送江南过客船
棠梨花落子规啼|望断荆门烟雨迷|一叶渔舟君可渡|晴云犹在洞庭西
绣被熏笼护暖云|酒痕曾上缭绫纹|秋风草阁梧桐雨|清坐张镫校玉文
花面丫头十三四|春来绰约向人时|终须买取名春草|处处将行步步随
少年文采复风流|适意湖山竟日留|老去不忘歌舞兴|琵琶犹载木兰舟
石绿藤黄间麝煤|半枯瘦筱羽毰毸|一时艮岳天颜笑|乞与宣和印押来
本来清净无一物|大地山河忽渺瀰|童子不须抛瓦砾|老僧定观正斯时
扬子桥边杨柳新|青帘斜照送行人|明日扬州看花去|祗怜不似旧时春
故根迢递九江滨|岁晚相看此道巾|不用诗流强分别|种花人是赏花人
雪满前山路欲迷|谁传春信到南枝|想应兀坐幽窗下|正是新诗得句时
平沙衬水竹藏云|自古多招薄命人|我独远来追所好|是中鱼美绿醅醇
琥车芝驾俨清秋|微雨侵宵助涕流|人世莫嗟离恨苦|却应天上更悠悠
十日河流冻不潮|连山一带玉岧峣|不嫌寒气侵人骨|独解骑驴学灞桥
几树桃花临水头|落花犹逐水东流|妾身不似花随水|十度看花九度羞
西冷渡头多酒家|香风十里散琵琶|游人不断踏歌去|爱杀当炉面似花
能举人间万斛舟|中流何用橹声柔|杨花两岸东风软|送尽斜阳更未收
观音寺里泉经品|今日唯存玉乳名|定是年来无陆子|甘香收入柳枝瓶
三别桥东三暮春|折花相赠泪沾巾|不知来岁天涯去|花下那寻折赠人
苕霅春深花满溪|一钩翻动碧琉璃|蓑衣箬笠尽有意|不到斜风细雨知
孽后邪臣造衅端|房陵幽闭抱深冤|一朝变起宫闱内|方信当时用妇言
曾到匡君住处山|始知身在五云间|吟毫挥尽无佳句|空遣奚囊捆载还
渺渺东西南北路|扁舟重载老侵寻|夜凉破梦秋虫语|一笑平生万里心
万里三年醉岭梅|东风刮地马头回|心劳政拙无遗爱|惭向甘棠驿里来
莫笑书生一卷书|唐虞事业正关渠|汉廷若有真王佐|天下何须费扫除
太守当年宪使除|军须供给自纷如|白发苍头宁自暇|一宵暂向府中居
轼辙文章储国器|郊祁科第振家声|龙钟痴叔情无限|力疾衔杯送远行
只尺龙颜一笑开|八千里外计臣来|席前若问苍生事|水旰征求未易裁
水沈煎水染衣裙|生长香林饱众芬|东莞女儿香角好|笑他黄熟不堪焚
懒值悬弧浑不记|老当还笏复奚疑|潞公未得为全福|晚惜斋旄尚涕垂
田文夜半至函关|鸡未鸣时去路难|不是三千珠履客|如何秦地得生还
闻道新词三百首|燕赵传无一字讹|闽中久断人游迹|岭外今知子夜歌
少室隐居空索价|北山俗驾费移文|道人笑破世间事|去住身心如白云
九月炎荒暑未回|如云瘴气满高台|菊花本是凌霜物|怪得今朝不肯开
日落边城旌旆愁|汉家铁马正防秋|慇勤送子西征路|弩力班超万里侯
春风吹雨湿衣裾|绿水红妆画不如|却是汉阳川上女|过江来买武昌鱼
霜筠雪竹古精蓝|投老归与志自甘|一食万钱终忍垢|鱼羹饭美忆江南
海天森列总云峰|尽在仙郎眺咏中|圣主牛刀教暂试|不须凝望紫宸宫
觚棱照日山藏殿|鉴影沉烟柳拂堤|芦苇丛深舟忽到|水禽惊起绕林啼
桃红柳绿春意浓|娇风吹送雨濛濛|道上行人不归去|目断南来几个鸿
不到嵇师今几春|凄凉疋马去无因|同游人葬梅花下|应笑花开不见人
龙州百尺石为城|万户层楼暮霭横|举网得鱼沽美酒|满船明月棹歌声
扫除愁恨惟应酒|陶写襟灵仅有诗|四十头颅只如此|可能心事及游丝
绕郭依依柳渐青|绮罗深处画船横|坐中唯欠贤乡老|把酒向风无限情
西风凉动早秋天|小雀何须畏杜宣|见说微形多变化|好为布谷莫为鹯
一枝风柳一蝉鸣|画出规模宛似生|莫谓其中绝音响|报君消息甚分明
地过长淮种橘难|僧房今见锁朱栏|秋来赖有黄金实|几被行人作枳看
喜闻春意回南郡|遽报凄风起北堂|卧辙攀辕空满路|麻衣血泪使人伤
春草芊绵柳拂堤|玉骢翘立不闻嘶|祗缘一入神龙厩|闲却沙场万里蹄
长安别日春风早|岭外今来白露秋|莫道淮南悲木叶|不闻摇落更堪愁
居士病从何处起|我今往问与谁俱|室中三万二千座|更许卢溪下语无
野鹤浮云绝系牵|石田茅屋故多缘|荷衣不带京尘去|诗卷长留洛下传
己学故学天隐说|多因误剃镜中头|戏拈当日颜良案|两足何堪踏两舟
世降文衰失正儒|韩公卫道辟杨朱|诚通衡岳开云阵|义信遐荒化鳄鱼
洞庭七十二峰长|橘柚秋来香万家|我欲来栖范蠡宅|烦君石上扫萝花
八荒岁旱待为霖|出岫无心亦有心|本是从龙天外物|谁教岩下久湮沉
宿雨初晴石未乾|墨云低覆失峰峦|名山想有英灵在|莫道行人不是韩
日射新苔铸绿钱|山耸花屏草刺毡|剩把苔钱买风月|山屏低拥草毡眠
虚亭遥跨水中央|五里荷花十里香|度曲女郎齐拍手|一声惊散两鸳鸯
寻幽觅胜到天台|触目风光剪剪开|欲问昙猷旧遗迹|千山排闼送青来
方床藤枕梦蘧蘧|睡足高堂乐有馀|茶乳泛瓯香篆息|明窗重理读残书
一曲凄凉薤露歌|贤人眼底渐消磨|所嗟不是龙蛇岁|湖海归来涕泪多
斫地烧畬旋旋开|豆花麻荚更菘栽|荒山半寸无遗土|田父何曾一饱来
汴涨溅溅费挽牵|轻舟难若上青天|只知乘𫘝及先去|不意迟留落那边
婆娑小洞一渔翁|竹院莓苔谢客封|卧对三山并五岳|依然顾恺画图中
御沟春水碧于天|宫女寻花入内园|汗湿红妆行渐困|岸头相唤洗花钿
飘零大半委山坡|雨雪无情尚折磨|纵有风流前辈在|贞元朝士想无多
穿地峰峰似箨龙|松身缭绕玉芙蓉|飞梯不向崖端造|咫尺应愁紫翠封
凭高负固恣为妖|自谓身安物莫摇|薰灌幸人俱有忌|不知鹰犬不相饶
当时不是不穷奢|民乐升平少叹嗟|姚宋未亡妃子在|尘埃那得到中华
玄云匝地黯无辉|老干盘空势不归|疑是叶家堂上见|夜深风雨墨龙飞
桐江水色映青山|安稳行人挂布帆|回首风沙鞍马里|不知此地是尘凡
坐久青灯结晕红|纸窗寒逗落花风|西斋试与吟春草|夜半开门月正中
东海西边西海南|芦花袅袅水漫漫|谢郎犹自不知处|莫作寻常洲渚看
灞陵车马断行尘|狂客新丰酒见亲|抵醉不曾交片语|只今谁是语中人
危言危行是男儿|倚伏相牵岂足悲|莫向汀洲时独立|悠悠斜日照江蓠
石室虚明隔紫烟|灵文中閟白瑶镌|丹书隐字谁能识|岁月应题建武年
报道梅边雪未休|披衣晨起上帘钩|孤根清健元如许|空为花寒一夜愁
悲悲切切复凄凄|况是昭君怨里词|安得西风加着力|一宵吹送汉宫知
别后相思梦亦难|东虚云路海漫漫|仙凡顿隔银屏影|不似当时取次看
岭南太半尚鸿荒|城壁空坚草莽长|忽到浔州江上饮|喜他风物近吾乡
一身千里伴征鸿|北去南来羁旅中|珍重故人相认得|新诗重举旧家风
开平四集诗百首|不是故歌行路难|竹簟暑风茅屋下|他年拟作画图看
尽日留连兴未阑|寒鸦背负夕阳还|遥知今夜空窗梦|只在江南水石间
断桥之西石桥北|忘世忘年寄幽独|千仞干云险绝攀|瘦影何时落横幅
江天咫尺怅离群|一听莺声倍忆君|七十芙蓉明月夜|登台曾共细论文
竹外斜侵十步强|千枝万朵亚邻墙|东风若过黄梅节|吹得先生醋瓮香
手开茅棘养疏慵|不著尘中车马踪|只许幽人来别岭|卧听石磴响枯筇
湖海淹留岁月深|萧条苦乏满籯金|传家幸有遗经在|迟汝重来共寸阴
残梦依依酒力馀|城头画角伴啼乌|平明未卷西楼幕|院静时闻响辘轳
岱宗如何齐鲁青|鲁侯昔祭山之灵|江淮远隔数千里|空山落木看祠庭
少妇红妆玉箸寒|清秋银烛对阑干|无情最是它乡月|不就仙郎掌上看
数过流年转瞩中|宦尘休更问穷通|新诗唤我尘埃梦|孤驿清澄一笑同
东望苕溪想月卿|尚怀泉石养精神|倘于归雁亭边见|为道阳关有故人
秦袭邯郸岁月深|何人沾赠郭开金|廉颇还国李牧在|安得赵王为尔擒
调得新声好自弹|雪车冰柱逼人寒|薇垣有客能相和|一曲空传下里难
客里屠苏岁又周|诗成无使怅悠悠|春风偶得家山雁|漫托乡心达故丘
未明开著九重关|金画黄龙五色幡|直到银台排仗合|圣人三殿对西番
属国难酬白发郎|延平谁与吊沙场|陇西使者如云出|却要迎归右校王
文闱数战夺先锋|变化须知自古同|霹雳一声从地起|到头身是白云翁
闲居潍上爱高眠|日晏行庖未起烟|不用吏民忧我乏|囊中犹有卖文钱
忽上高楼凌紫氛|俯看松柏渺重云|金书特荐千年号|御气长成五色文
枯桩一语错流传|碍塞平人万万千|百杂碎时须跳出|莫教坐在法身边
轮蹄雾涨九衢尘|役役人间祗是亲|随分世缘聊复尔|暂归还我自由身
山瓶惯识露芽香|细蒻匀排讶许方|犹喜晚涂官样在|密罗深碾看飞霜
花萼楼深玳宴开|诸王马上竞扶回|海棠醉杀无人管|直待渔阳战鼓催
淮清桥畔雨花间|人至江南自不闲|负尔黄山兼白岳|秋来又掩水云关
久持使节别尧天|故起朱楼北斗边|势压江淮盘厚地|影分吴楚与云连
舁上儿绷满翠容|黄裙高髻一丛丛|君王入内闻欢笑|赐与金钱满六宫
楚炬秦坑六籍埃|芳心争忍不同灰|若非斯道终难坠|雪鬓应消异世才
秦女吹箫蹑彩霞|孤茔幽馆掩梨花|龙盘金写崇真字|犹是宁王赐嗣华
佩德怀恩岂易陈|自嗟麋鹿性难驯|流年日月无多子|乞取山林放旷身
明明我祖万邦君|典则贻将示子孙|惆怅太康荒坠后|覆宗绝祀灭其门
长大聪明幼可观|诗文能诵说康孙|他年定笑而翁拙|四十馀三始作官
纸阁砖炉火一锨|断香欲出碍蒲帘|放翁不管人间事|睡味无穷似蜜甜
易地开山辟广居|静中妙趣契真如|自怜至老无闻达|抛却儒书读化书
风尘楚楚脱尘凡|更向群中数阿咸|坐想后来应跨灶|笑人终岁著青衫
梁国三郎威德尊|女巫箫鼓走乡村|万家长见空山上|雨气苍茫生庙门
杨花榆荚风流浅|秾李夭桃气味凡|只有寒香无俗韵|不烦吹笛恼掺掺
野炊未到也饥嗔|到得炊边却可人|伞作旅亭泥处坐|水漂地灶雨中薪
姚生拥鼻无闽语|林子裁篇有父风|怪得延津饶紫气|赠余双剑有雌雄
世事回看尽惘然|城南风物最堪怜|疏钟晓寺曾灯火|屈指于今是几年
淡荡东风二月初|过畦春雨长嘉蔬|齑盐自是先贤事|犹有清芬在画图
谁劝临行以母辞|当年苦战后人悲|祗应阳羡溪头月|曾见将军射虎时
上界群仙下土司|颠崖辛苦合通知|如今两浙人清逸|不负桃源入梦时
碧桃红杏艳阳天|礼聘相期举按贤|肠断关河时听雁|琵琶却在卖茶船
蓬莱路远未能之|水上枯槎也自奇|剑佩森森人似玉|群仙初谒太清时
惆怅高歌入睡乡|梦中魂魄尚飞扬|起来露立频搔首|夜静无风自在凉
飞堑乘城力亦优|不应伏枥便垂头|而今世上无良乐|兀兀黄尘辊得休
眼病身持四分律|流芳巧笑两如何|从教酩酊非吾事|免得醒来恨更多
见说伤情为见春|想封蝉锦绿蛾颦|叩头为报烟卿道|第一风流最损人
石貌苍颜迥不殊|天工偶尔赋形躯|顽然本是无情物|应误行人指望夫
仙槎正落斗牛间|散发中流意自闲|却被君平开口笑|水穷山尽不知还
万瓦无霜晓更寒|羸躯偏觉旧袍宽|日中一饭方停箸|又报前驱已跨鞍
薄暮桑乾大猎还|纷纷雨雪暗关山|天寒不惜貂裘典|一醉春光上玉颜
双鹭能忙翻白雪|平畴许远涨清波|钩帘百顷风烟上|卧看青云载雨过
山间昨夜雪三尺|晓云如拭天无痕|怪得清声满人世|石林冻竹风翻翻
彭祖八百乞延寿|秦皇登位更求仙|昨向天津桥上过|石崇犹自送穷船
阴云冻合不成飞|行李留连岁律迟|山色宜晴更宜雪|别来应有忆山诗
城南百花开满洲|城中主人招我游|急唤吴姬歌小曲|莫令花落起春愁
紫霭丹霓磨壁金|岩桥跨麓横青阴|陆先生事今何在|石室云深无客寻
荆溪老守底风流|哦就千诗一笑休|天欲做春无去处|只堆浓绿柳梢头
松松费尽熊罴力|画取黄山万树来|双腕可怜如此用|丹青深隐冠军才
奴人满把和诗到|城市林园未放时|分饷治中君得句|载酬泉上我非诗
日日言归未得归|翻令儿女笑寒饥|而今已觉归非远|为报山猿野鹤知
小径连村行几曲|垂杨未绿草成蹊|门前野水还如带|恐是仙源使客迷
池荷衰飒菊芬芳|策杖吟诗上草堂|满目暮云风卷尽|郡楼寒角数声长
四山镕日泻黄金|谁载亭皋一尺霖|息处生机无间断|划然有顷验天心
我生犹得问天真|净洗频年马上尘|此地何妨来著我|老僧原自不嗔人
王氏滔天擅国权|可堪恭显厕其间|屡形天谴君非悟|徒使宗臣每犯颜
天生一艺更无伦|寥亮幽音妙入神|吹向别离攀折处|当应合有断肠人
素馨茉莉及玫瑰|清馥浑同雪里梅|六入不分初病起|眼前欠此共徘徊
老病还同叶半凋|经旬门掩夜萧萧|海城都护曾垂访|一片清风慰寂寥
玄宫不著幻尘愁|荏苒韶光户外流|传得长生龙虎诀|凤笙吹老白频秋
藜杖芒鞋兴不穷|万山螺簇碧茏葱|青天一饷开图画|潋滟收归惨淡中
荼蘼花落絮沾泥|乳燕池塘莺对栖|不是空闺听不得|画眉人恼画眉啼
今宵壮观驾扁舟|两岸芦风淡欲秋|谁把琼箫惊客梦|始知五月在池州
岭南何但隔天涯|只见长安不见家|马上风尘犹是客|年年空自忆梅花
长截邻鸡叫五更|数般名字百般声|饶伊摇舌先知晓|也待青天明即鸣
千山木落眼全真|到处乾坤到处新|安得清秋长万里|古今不见一毫尘
岁寒相见在天涯|玉色珠光带露华|笑杀玄都狂道士|种桃何不种梅花
门外初停嵇吕车|殷勤仍嘱武昌鱼|从来一点相知念|不为蒲轮便破除
破镜难圆对影长|九秋兰菊易荒凉|只应儿女伤心泪|滴作萧郎两鬓霜
叆叇烟云覆碧蹄|朝来天厩暮辽西|昨宵逐电分明见|八尺玄虬带障泥
新买斋居近学宫|传家书籍尽堪容|北窗又有娱情物|三里青山百丈峰
小渡霜螯贱于土|重嵓野菊大如钱|此时最忆涪翁语|无酒令人意缺然
雨脚昏昏扫不空|柴门未觉有春风|晚晴骤喜窗明处|犹倚蒲团附火红
天目峰头一鹤回|白云持赠当寒梅|琼花观里开包处|寄得玄砂白纸来
不品官班但品人|深云藏屋屋藏身|就中别有难藏者|名震京师郑子真
南北东西经乱离|闲思往事只堪悲|山中落尽梅花片|同赏春风更有谁
枝上栖禽五色毛|睡酣花气日初高|江南一觉繁华梦|满地荆榛叫百劳
梁间燕子甚微眇|岁岁来过旧主人|不似翟公门下客|交情浅薄最堪嗔
万里烟沙惨淡中|西风遥跨锦花骢|囊中自有如椽笔|归上将军第一功
石路崎岖近却遥|抱琴将赴隐人招|茅堂只在云深处|骑马看山过野桥
暑日薰蒸睡思浓|黑甜真处世情空|那知一枕窗前梦|无限尘缘在眼中
小至时欣云气祥|玉阶渐见管灰扬|不知边塞征人妇|可有闲情验线长
道丧何人识重轻|白头不作魏公卿|沧浪濯足知君意|浊水那能浼我清
分明三鸟下储胥|一觉钧天梦不如|争那白头方士到|茂陵红叶已萧疏
萧飒西风起暮愁|无端阴翳掩晴秋|何当放出中天月|重照山河十二州
莫道人间有恨人|双星天上更酸辛|若教精卫填河汉|清浅而今已作尘
太白歌中昔未闻|佛天高处却逢君|姓名不落人间世|何事今朝不望云
钱唐湖上筱骖游|一榻长为孺子留|头白无成两漂泊|输君天地一沙鸥
虚耗驱除若羽毛|开元天子赐蓝袍|空令鬼物持戎器|不管雄狐向窟嗥
蜀语初闻喜复惊|依然如有故乡情|绛罗饼餤玻璃酒|何日蟆颐伴我行
支筇步履踏莓苔|小院无人燕子来|最是东风难管领|梨花落尽杏花开
已闻颁朔向明堂|百草犹思一一尝|天意应怜民疾苦|欲跻仁寿佐平康
孺子才华间世奇|圯桥相遇即相知|不因进履传兵法|寸舌那能作帝师
界破城南万顷田|猿啼鹤唳自年年|拾遗几度溪头过|犹见余波浸碧天
盘石轮囷隐涧幽|烟笼月照几经秋|可怜琢作团团磨|终日随人转不休
雁翎未忍刳丁谓|虎口犹期脱蔡京|何事奸邪皆幸免|洛阳年少却南征
八法纵横擅彩毫|何烦抛掷事龙韬|聊飞尺檄萧关外|已报单于雪夜逃
青榴丹橘春冬天|课酒行歌意醒然|薄俗谩通人意过|冥将物理信流年
曲中当日最繁华|春到青溪处处花|游冶竞遮苏小路|辞章多在薛涛家
楼头凝眺倚晴晖|山势长看水附堤|燕子双双衔不遍|凤凰城里落花泥
贾父何因并辔来|行谈渤海使君才|千山不共衔杯日|东指松陂过汉台
暗上江堤还独立|水风霜气夜棱棱|回看深浦停舟处|芦荻花中一点灯
半月春晴探物华|山园走得脚酸麻|从教三日风和雨|闭户烧香不看花
白苇萧疏野火焚|流民草舍各星分|沙田土瘦新耕得|宁死江头不作军
横石矶头月满身|天青月白白于银|莫言旧日寻常路|一度经过一度新
不向江南冰雪底|乃于毫末发春妍|一枝无语淡相对|疑在竹桥烟雨边
人厌尘嚣欲学仙|上天官府更纷然|不如啸傲东篱下|且作人间过数年
片片飞花逐水流|伤春何处最多愁|红妆独倚阑干立|望尽征帆不下楼
采石矶头秋雨晴|芜湖城外暮潮生|美人只在江波上|十里芙蓉愁月明
半浓半淡四山景|快雨快晴三月雷|桥影不随流水去|渔歌偏带夕阳来
我家草堂南涧滨|门前不识车马尘|白云相随过山去|天地别有人间春
武安何谓锐头将|贞观才无福手民|世上封侯人不少|封侯人是杀人人
晴明百鸟啭新声|摧啄幽花折粉英|冷坐隔帘呼不起|惜春无计若为情
本朝耆旧数吾宗|老监轩昂洛社中|后五百年人定说|过江复有戴花翁
重峦复岭锁松关|只欠泉声入座间|我若当年侍师侧|不教喝水过他山
堂上双亲寿且康|堂前兄弟雁排行|人生此乐由天致|应是君家世泽长
佳处知音若不多|似将俚耳听云和|溪山无自不挂眼|亭乎亭乎如汝何
绿云双绾似仙妆|山下梅花相映香|笙鹤不归春寂寞|碧溪流水过罗阳
桐角声中春欲归|一番桃李又空枝|杨花好与春将息|莫被东风容易吹
今年腊日近春繁|帝意深忧气未暄|益恐吾民有饥冻|太仓连发赈元元
十年骑马走红尘|非敢求为富贵人|只愿似他龚处士|不馀不欠一闲身
百年俎豆水云间|万里虹桥指顾还|节义今传余阙庙|何人解忆古厓山
时人应怪我何求|白尽从来未白头|磅礴昆仑三万里|不知何地可薶忧
鹿入深宫花解愁|牛登高鼎𫗧伤休|当时若听履霜语|岂到峨嵋山尽头
老去法光不足惊|婴寻世事或能精|眼花头白终无用|卧看纱窗晓日明
西湖雨歇鉴奁开|江面银涛一线来|自有云山供四座|圣君元不事池台
湖光潋滟接天浮|风捲银涛未肯休|夜岸系舟来古塔|不妨踪迹更迟留
夜添山雨作江声|绿暗红藏江上村|何处人闲似仙境|寥寥一犬吠桃源
枕中莫问熟黄粱|梦里何妨集众芳|芸省翻书慵辟蠹|兰闱起草会含香
五斗留连首屡回|来寻南涧濯尘埃|春风直恐渊明去|借与横斜对菊开
苍山曲曲水斜斜|茆屋高低带浅沙|车马城中尘似海|多应不到野人家
残灯吹了闭禅关|风约孤萤落砌间|本为饮茶妨睡早|强寻诗句拟寒山
春昼宫娥睡足时|凭栏无语听黄鹂|谁家按曲敲檀板|惊破林间自在啼
我洞壶山山更西|与君相对共幽栖|不妨分与筼筜种|助得云深断路溪
竹篱啼鸟唤窗明|绿荫亭苔枕簟清|睡起扣门闻旧约|杖藜携酒又山行
汉宫早送瑶池信|荀令堂前夜气浮|凭仗花间拜新月|重添新篆炷春愁
蜀魄思归昼夜啼|漆园蝴蝶梦魂飞|箪瓢陋巷心如水|惟有颜渊殆庶几
识得山中更有山|点头顽石未曾顽|修罗钻入蜗牛角|碧藓苍苔处处闲
阑倚西风月未生|露凉转觉桂香清|诗成月在桂花上|此景如何画得成
十年不摘洞庭霜|喜见新苞照眼黄|但对典刑休嗜味|虎贲犹得作中郎
塞草汀云护玉鞍|连天花落路漫漫|如今却忆当时健|下马题诗不怕寒
白日苍蝇满饭盘|夜间蚊子又成团|每到更深人静后|定来头上咬杨鸾
东风吹绿南洲草|翠𪩘名园相对好|人生得意能几何|斗酒相逢倾怀抱
人家星散一孤城|堂扁从容尚得名|日暮孤舟江上泊|待明风雪逼人清
潢河绕出郡城楼|楼枕潢南城上头|天阔星连翼轸分|地长川带汉江流
谁遣缁尘羃缟衣|江南臈尽淡忘归|罗浮梦断梨云远|月映佳人启素扉
路穿槐柳绕山斜|长夏村墟对物华|青玉一寻披箨竹|绛缯千片剪榴花
钟离权约同烧汞|吕洞宾呼共屑琼|便合身随笙鹤去|底须冠剑葬空茔
覆雨翻云转手间|阴晴都付与秋山|老年心绪偏宜醉|长日工夫只为闲
西去曾悲鸟道沿|东来又骇畏途鞭|如何一舸西江上|放溜乘风不用牵
烟笼庭树水侵阶|隐隐轻云细雨来|爽气已添烦暑退|好怀千古一时开
貂衣风煖猎渔阳|马乳蒲桃醉战场|夜半胡笳自哀怨|浑河水黑月如霜
西风黄叶满江村|瘦马来穿渡口云|动地传呼逢醉尉|谁何禁杀故将军
狡狯仙人来自东|海波清浅日轮红|易迁宫里飞霞佩|只在鸾笙一曲中
师保何人为琢磨|安知父祖苦辛多|酒酣禽色方为乐|讵肯闲听五子歌
歉岁还乡益困穷|瓶无储粟酒尊空|醉经且学文中子|闵雨难祈应上公
徐卿宠送酒如河|半醉当筵楚调歌|握手燕山春草色|缄书西省白云多
建水南行旧路斜|石桥青竹野人家|相思不及双飞鸟|红雨溪头又落花
寒梅吐艳风初应|步辇宣游日渐迟|道荫无涯真绪远|永康寰海茂春祺
软饱三杯午梦醒|扶筇纵步竹边行|清风满径襟怀爽|喜见儿孙次第生
人言清禁紫薇郎|草诏紫薇花影傍|山木不知官况味|也随红日上东廊
栋花风起燕飞飞|步出溪桥一径微|最喜晚来诗趣好|山光水色淡斜晖
夕阳门巷落花频|老去能逢几度春|两日无诗方怪懒|一声啼鸟又催人
冬青花落雨涔涔|一日舒晴十日阴|也爱东园有生意|枇杷铸得万丸金
君去霜台无御史|君来秋省有刑官|百年节操惟松柏|休负当时旧岁寒
败壁颓垣半绿苔|行人过此暂徘徊|一龛冷落无香火|惟有栖鸦夜夜来
天地初分日月高|状如鸡子复如桃|阴阳真气知时节|直待三年脱战袍
碧树参差竹屋低|半生此地惬幽栖|悠然不尽登临兴|屋上青山屋下溪
柳色鹅黄蘸碧沙|隔溪遥指四娘家|故园春事如今晚|可见东栏芍药花
西北佳人绝代姿|倾城倾国未为奇|自然冰雪生颜色|不用人间朱粉施
小池岁晚石泉寒|荷叶低垂绿柄乾|一似渔人暮归后|败蓑破笠挂鱼竿
暮门斜日对寒流|一片云凝万古愁|泉底有人呼不觉|白衣苍狗自悠悠
盈盈红玉晚妆新|静倚菱花自写真|一片青霞生袜底|满宫传是洛妃神
坐对苍然暮色侵|忽惊萤烛度枝深|少年嗜学犹馀志|安得茅檐把卷临
朔风吹雪著人寒|行尽千山复万山|旅思乡愁两无奈|不须诗债更相关
短短桃花亦自春|隔墙飞水太惊人|沿洄不怕渔郎入|小小溪塘不是津
芭蕉庭院独徘徊|一片秋襟郁不开|不是霜红随逝水|深宫何处托良媒
绕檐点滴如琴筑|支枕幽斋听始奇|忆在锦城歌吹海|七年夜雨不曾知
罢钓归来月未明|隔篱遥见一灯青|不知潮落江风转|流却扁舟过别汀
炎官司印未十日|暑气骎骎著病翁|卷地吹来忽惊散|今朝还遇楝花风
娇儿幼女逐山妻|争解行囊看赐衣|颠倒海图裨短褐|可怜杜老北征归
自嗟风雅委荆榛|每有诗成不示人|流水高山如善听|朱弦宁惜为君陈
二年奔走道途间|知被青山笑往还|只向江南南岸老|行人应更笑青山
往自幽燕道上来|逢人那敢说金台|在时正值西风候|满面黄沙拨不开
潋滟红深百盏浇|醉归不觉路迢迢|临分情味殷勤甚|暗遣人扶过画桥
家山有路应须到|到得家山未是归|拈转杖头俱划断|好看午夜太阳辉
穷耽世味不期骄|安得羹墙暂见尧|未到闻韶饱三月|且求陋巷乐箪瓢
澹澹苍烟破玉蟾|隔林清影落疏檐|从今留作黄昏伴|分付山童莫下帘
沂水何人解问津|楼中蠹简拂蛛尘|杏花坛下朱弦瑟|十指风生别是春
回艇正当潮长时|牵夫徐步日迟迟|风和两部笙歌响|似助行边几句诗
旧嫌诗被西湖隔|一笑谁教却此同|为有简书闲不得|不知吟鬓又秋风
八十已过将九十|翛然物外等闲身|绣林山水堪怡悦|太息清风减一人
绿章封事步虚仙|来自东皇太乙边|满袖明珠出光怪|又随溪月上归船
绣户朱扉彻夜开|手持银烛独徘徊|满阶青草留应久|只是羊车不肯来
报得韩仇树汉功|也曾安受列侯封|若教信越长无恙|未必山中有赤松
忽忆梅花空断肠|十年依约梦中香|如今濯锦江边路|不见栽花黄四娘
当年此地共扬舲|一入泉台竟不醒|墓上白杨今老大|江头古木自青青
捲地沙尘扑面来|归舟不进去帆飞|世间何事无迟速|逆者由来顺者机
江门还我自由仙|七洞天西小洞天|南去北来船过尽|无人肯住钓台前
稚金老火战重围|京洛缁尘点客衣|输却东园南阁老|水花阑槛夕阳稀
